respondent_id,h1n1_vaccine,seasonal_vaccine
46301,0.08158376778378042,0.7824400048068075
46302,0.03322678289222884,0.7618639590524378
46303,0.03208737540096692,0.07466368903602216
46304,0.7226026547428009,0.8911974658201492
46305,0.021575771727071702,0.1339667248016249
46306,0.014601882970761019,0.1340562811205639
46307,0.01628094625443365,0.061555023717393624
46308,0.14984866602921595,0.10350198889707772
46309,0.8682524597946915,0.943338150145325
46310,0.06891001615927705,0.046680493948204387
46311,0.8516465901621944,0.9279364230617566
46312,0.04671150524625093,0.7712920164140935
46313,0.016719665488738232,0.04138257756829868
46314,0.23089161855649976,0.9071959152952831
46315,0.9342141574523848,0.9347692206732517
46316,0.7277833052398017,0.19784902755174763
46317,0.16138689052926816,0.07842631994822219
46318,0.03149024920209183,0.023217335392021584
46319,0.03556840525728857,0.5430801181123547
46320,0.24966263833862395,0.14223670846809505
46321,0.02621722914768629,0.12532948971731694
46322,0.07205726529913345,0.04910155360436076
46323,0.09972602247813049,0.7702305435729252
46324,0.11365798171748066,0.4637163345987818
46325,0.031246688387896737,0.3318329479402377
46326,0.0723879879885654,0.5253567334841136
46327,0.03726092947711229,0.044020614845635755
46328,0.022048103927480595,0.06369178449026341
46329,0.7740561193936356,0.9231721364562175
46330,0.029241934289219982,0.1358578779732743
46331,0.05638076657486132,0.9199094627375901
46332,0.661148240835321,0.8983896773807473
46333,0.4942407790862533,0.7030925539572631
46334,0.041137202181712434,0.1501543612732263
46335,0.2089680309022153,0.8721963389909165
46336,0.26697507051774466,0.7101886735004104
46337,0.01860514138222451,0.08042153413385107
46338,0.17636395358016604,0.2162482116073357
46339,0.7641613163345281,0.9373315409737396
46340,0.9467519272142738,0.9681894395435863
46341,0.029630101567634074,0.17678787615170158
46342,0.05332239542078988,0.6857115500651896
46343,0.09544024680483944,0.46109043004706834
46344,0.3710125325534991,0.8968337182039064
46345,0.04989957430297066,0.06328739373349393
46346,0.647777529293887,0.4469644068391016
46347,0.030420256655800663,0.43367818159738375
46348,0.2740622449600812,0.9218766782959937
46349,0.6807054280826687,0.42431122296210866
46350,0.19712900657362292,0.08926305560925983
46351,0.03936626967175566,0.109570188800426
46352,0.03680099683027238,0.19408079847561596
46353,0.912322734178147,0.9682056875996151
46354,0.5143411152229226,0.6544040263876756
46355,0.1330819694411041,0.36330305103034244
46356,0.21666384500974806,0.679430509688694
46357,0.12729286957347516,0.7990116347504262
46358,0.08093103615733353,0.17989343487812728
46359,0.07659966381562953,0.29376746677248144
46360,0.05713996460108369,0.0758279970668612
46361,0.7615187496156327,0.8786000508676111
46362,0.12301303648203617,0.5426282195125494
46363,0.5299628953815968,0.8588605342267612
46364,0.060987080320230085,0.9396336925157843
46365,0.11154875997879532,0.36155572192994107
46366,0.04692716729319911,0.6605375405579179
46367,0.017644803065420076,0.10326204268642898
46368,0.11696757349206548,0.35074604978824575
46369,0.922474994991727,0.8428019546130618
46370,0.13027479888033283,0.9326212950504303
46371,0.027639990296065238,0.060882870388553265
46372,0.021958817188131318,0.04357358690673517
46373,0.1693114058526003,0.2942503211028151
46374,0.18399508376082901,0.47169574594682
46375,0.03709936841123423,0.0945390829083722
46376,0.030871465361405816,0.18271677920895008
46377,0.92050842841237,0.9622341294944264
46378,0.08221298347170372,0.6435701830785568
46379,0.027627338230621242,0.08823138874801914
46380,0.03470912486880683,0.07815994849673254
46381,0.09032506900273307,0.2173300402258969
46382,0.023790254838926345,0.031068882258847064
46383,0.7132162832822188,0.9258609987735351
46384,0.6121405921199696,0.44548970242192437
46385,0.035134123189436976,0.45984248218224333
46386,0.27297649003380803,0.8306791479020027
46387,0.038515155295053484,0.31881491574754683
46388,0.5069735615057608,0.4575733382370164
46389,0.3808675317298234,0.5420281327566595
46390,0.10246669257642933,0.5110107790218154
46391,0.06251057074285658,0.5505075492361462
46392,0.022895865404303373,0.03977040031177745
46393,0.8866607505813674,0.8934253280851067
46394,0.8218472257953054,0.8962681845397307
46395,0.027317676389320315,0.7478862617778538
46396,0.3972447481083714,0.5725608011181572
46397,0.04667916007976356,0.8950714620823793
46398,0.0529741251646528,0.42933800604203903
46399,0.24759520181748587,0.8725816506858622
46400,0.29139554714439403,0.6088614321520939
46401,0.16455687886130707,0.742161969534813
46402,0.6508401394204174,0.7412655548305855
46403,0.8668966640156417,0.9025998656374429
46404,0.14949201212788207,0.8709437039564294
46405,0.786090101518454,0.9165992558697613
46406,0.030943396016277342,0.03911685267376001
46407,0.2994564657581971,0.8049328748296287
46408,0.20407075910779665,0.4348249059808662
46409,0.03669870006082629,0.9042107437057773
46410,0.03027544172086994,0.10538988712619557
46411,0.4775983103169555,0.6320917131984873
46412,0.022756137513152207,0.130412955199536
46413,0.3211189871635414,0.5179176950631197
46414,0.01427346143530948,0.02554730031197842
46415,0.056698948647755223,0.29646036253384317
46416,0.2306072525638508,0.8866184344911834
46417,0.021552569927274983,0.04395934234307026
46418,0.027441630359501288,0.7577907714731797
46419,0.04275003417380784,0.7028118678003235
46420,0.040125346539775154,0.09304922876488032
46421,0.6767449726533695,0.8707577217112854
46422,0.7703490223619053,0.617652057906364
46423,0.02557569634932331,0.6867730017716714
46424,0.08494526800822341,0.15928152642449855
46425,0.9392224301053577,0.973799797329962
46426,0.2671052894008959,0.5215033682039724
46427,0.0952719856712584,0.37804821907656927
46428,0.03227126031854086,0.5594283176719089
46429,0.5091339913887163,0.7212618384013721
46430,0.07296963859678707,0.20727658400043186
46431,0.023321390331150417,0.08478300881844877
46432,0.5729681398090364,0.86327315851566
46433,0.2653631035638437,0.4464426769315245
46434,0.7997476816927196,0.879304163718382
46435,0.03840691939152666,0.7609667083117627
46436,0.03908885135674437,0.11576164316630595
46437,0.23347837659261594,0.45473594877194146
46438,0.5753359843802915,0.729211769889164
46439,0.11341638828970475,0.3775480534410585
46440,0.0484512146000425,0.3436749479861763
46441,0.03287342007062597,0.08635622931969703
46442,0.4672149592022867,0.809350503773925
46443,0.325908983496854,0.9096887179434769
46444,0.015215050238844436,0.07892098028060243
46445,0.11503035074352193,0.4216450672517025
46446,0.06483619569841914,0.09098757570633284
46447,0.1169096386259193,0.20934125802214404
46448,0.09671915963871479,0.8546362967132957
46449,0.0200033522286535,0.10588724602888427
46450,0.05648210181310123,0.2113615068383905
46451,0.24201901905305456,0.24367601609778733
46452,0.32679743849029386,0.44881581254998837
46453,0.022536550943474967,0.1967842535067754
46454,0.03398551651137599,0.03215095266156245
46455,0.07472869331068828,0.08619271554453153
46456,0.056353682960403564,0.473904396777905
46457,0.3031554173106297,0.49270793491566567
46458,0.08180967265753282,0.9222785262686808
46459,0.18942047607431303,0.7877675583748234
46460,0.8531343617807148,0.9028477447490207
46461,0.304251238766267,0.7297674660343123
46462,0.025843958697379325,0.6064785387477906
46463,0.3614849981307026,0.6840053466466764
46464,0.04104808071767166,0.3564040258837178
46465,0.13508821206763313,0.3752725048025667
46466,0.2332618713601038,0.787472669198618
46467,0.41868284305729336,0.7167132301190287
46468,0.014563665906909572,0.028143556956759904
46469,0.07493050368793441,0.26884127689646586
46470,0.03448591336978027,0.8418490323792622
46471,0.07910373709431494,0.4788100719468387
46472,0.03429691192784076,0.2524148071308899
46473,0.6976083855415663,0.9431952200330056
46474,0.8899081144231759,0.9434707914807429
46475,0.030071796852882936,0.7515328457906846
46476,0.939489917538824,0.9587176142494584
46477,0.20245347163103775,0.7536375132162546
46478,0.8821275413153996,0.88510100172503
46479,0.6060473576979533,0.9544560006655867
46480,0.02522044302037366,0.4007648125510474
46481,0.03603087907168143,0.19990592602088725
46482,0.07508447393617611,0.2698770976096621
46483,0.02123252980973825,0.2175730802785658
46484,0.0823694455714262,0.3222551904284463
46485,0.02221989488801065,0.15924812604567484
46486,0.22090530870907324,0.9267737545152851
46487,0.2679088532043161,0.26992257613601217
46488,0.10907986159271137,0.365964690403022
46489,0.01622969783071956,0.10299141543948816
46490,0.029269584716985913,0.09691472745831137
46491,0.27065592916943515,0.10254448692063217
46492,0.3913580869194787,0.7748651765252577
46493,0.04444055687482942,0.22260636275717027
46494,0.0171484291962518,0.03096405828788225
46495,0.046738535073779085,0.6434222082959641
46496,0.041308691588518784,0.0660145616806106
46497,0.060806868527387106,0.13990803669643243
46498,0.021703247691884683,0.03818635358652205
46499,0.03519868086248864,0.29468215010441917
46500,0.899724197164745,0.6897433418075423
46501,0.13850572324644686,0.5003093156013131
46502,0.022844996420209776,0.10590365139768479
46503,0.11572332304723262,0.08320180751480769
46504,0.1639361226270175,0.4262271252141515
46505,0.8021395472191478,0.4688506336271013
46506,0.05457918378157587,0.05939945256200432
46507,0.5339636631268533,0.6035560148452086
46508,0.05276171388004087,0.07319452145540191
46509,0.2524142715983553,0.2476041835495479
46510,0.03657404877082744,0.25813419115520997
46511,0.022067531292085545,0.9066824919205847
46512,0.025797356551831376,0.8149091593679921
46513,0.05503164258299649,0.46333407882776484
46514,0.8333369972532718,0.9578472608927087
46515,0.3218943345702339,0.8996417047506318
46516,0.09359781090538778,0.5248260095996553
46517,0.08034656759180749,0.8509588654235178
46518,0.06256706106308774,0.6977809461259532
46519,0.06586720151312815,0.612343697214262
46520,0.019108209398005213,0.08969986268889468
46521,0.03923640506245358,0.8741729702153472
46522,0.14141929323316088,0.5334578514152934
46523,0.3739091436190969,0.9265947318449606
46524,0.08899589060028998,0.7252997269577919
46525,0.14088306588195626,0.8636512889972101
46526,0.032000354418098495,0.11644831588688719
46527,0.3113039876138624,0.7350999779531457
46528,0.6179723738112732,0.45000433534020007
46529,0.07815379076270208,0.4256544846849878
46530,0.7260448700064783,0.925414542791582
46531,0.11321456959156753,0.8455988742367532
46532,0.44711857079257883,0.21145175829303237
46533,0.021791524267466,0.04486304254871266
46534,0.0530353660972526,0.8239858671037693
46535,0.04245829413941974,0.3452364716420567
46536,0.3218606324979196,0.8376045770734311
46537,0.05111223217743393,0.1129038127642898
46538,0.02109557260153537,0.04996072808686557
46539,0.19826409699960565,0.17245508530933906
46540,0.3134744273891577,0.7015304654937456
46541,0.049844732246093856,0.07339471028849247
46542,0.02870074965786358,0.8863367202878295
46543,0.06313447117372195,0.3329238030071805
46544,0.6685886695175587,0.9177862275497031
46545,0.13989661785979543,0.8389231019617575
46546,0.058490019873986894,0.44580557158370104
46547,0.8629562545922166,0.933500892398716
46548,0.4503739530160021,0.9299676733100728
46549,0.11540093028488527,0.8470977833107722
46550,0.035712058635534644,0.11330376523364344
46551,0.3949833422326005,0.4950718860471727
46552,0.04615827136147103,0.7194933561802883
46553,0.16399887842022065,0.3348304738161298
46554,0.30924173507918556,0.4977906449494663
46555,0.06106851043185458,0.1877412570294799
46556,0.11889729976745572,0.6228583698442381
46557,0.07340427224213686,0.05706793458038998
46558,0.3965492235533028,0.5884445125565927
46559,0.11261135746028608,0.5394739119211953
46560,0.046912028642678585,0.06110448946695159
46561,0.11414691765147801,0.18802292987245495
46562,0.14439739135416751,0.9638644659675961
46563,0.6175530442183076,0.9132379703707146
46564,0.6813633396859327,0.776600920604936
46565,0.17783548004350053,0.11969925511278355
46566,0.21183950958129932,0.22690180035336935
46567,0.06028002047792478,0.09639028746190026
46568,0.8060919662097386,0.9690478622718528
46569,0.013671388742784946,0.04322013750281334
46570,0.06523378346816056,0.10395782510422365
46571,0.02768474845382351,0.8820667647345237
46572,0.07913275782487494,0.1994959262816565
46573,0.02489683993075583,0.835870733733227
46574,0.026622336668052363,0.3089741889257296
46575,0.04875610660957404,0.08582287817191857
46576,0.04514574100569333,0.6034526059550982
46577,0.030548362363197176,0.14241974304327382
46578,0.04095392196981393,0.7743789484370256
46579,0.6361804326432858,0.8836830478504774
46580,0.30933254024528617,0.6871910518989718
46581,0.06846633755533021,0.7693923784119548
46582,0.03681404937322491,0.14393353258321218
46583,0.04443290425657837,0.6274719419302329
46584,0.03407392800848303,0.34300331883132534
46585,0.038182702363179805,0.03715895797223295
46586,0.25297089905287556,0.9069006887651261
46587,0.11359513402451435,0.8130327990849157
46588,0.03615751564100762,0.09017992035804584
46589,0.04368134666158361,0.07100855280302709
46590,0.5768654347924058,0.7659020346587286
46591,0.18355539499650977,0.3763321545940873
46592,0.028589210807483972,0.7275659044326706
46593,0.023003562192679104,0.12364867996283908
46594,0.03282611183011309,0.35549938656112495
46595,0.05128423354677683,0.08376561767044195
46596,0.8518830689817873,0.949222636940703
46597,0.3889957643081851,0.7489332405314211
46598,0.05597128532588871,0.85032790866541
46599,0.030254595784833065,0.49227962255364677
46600,0.13433225191132842,0.22353530013124523
46601,0.03368769115585119,0.11856738053762154
46602,0.5861032353686357,0.9612415052612467
46603,0.05146230638105555,0.6733436229308135
46604,0.04897661507820468,0.26268233840901306
46605,0.33859035670866094,0.355921905923543
46606,0.027034372609187594,0.4592948868333036
46607,0.1696791011638998,0.26619358494749695
46608,0.02319565742283784,0.08332264755987792
46609,0.10133549992828228,0.40563190456761267
46610,0.3379236577570274,0.6544025728714015
46611,0.10882465603910596,0.0955377893165577
46612,0.05758263525278507,0.09397133323362843
46613,0.07066054540193033,0.8722656275479264
46614,0.03085884144370478,0.8776040715286616
46615,0.41171762111730875,0.5342979907470458
46616,0.03795465245514072,0.06940197729771075
46617,0.11589169533560703,0.4953689471118564
46618,0.44155405170565226,0.23480023853334522
46619,0.024412132173028126,0.21481595792810984
46620,0.13613388401949048,0.20405623297613273
46621,0.024504243738633285,0.11166885833363717
46622,0.8673492516917232,0.8627328963184632
46623,0.07407268334831835,0.5617006780372051
46624,0.16769911469110305,0.5494943506598309
46625,0.012964824100807822,0.04873450014581473
46626,0.8343361183075211,0.8482204294341301
46627,0.3131144599368298,0.0982844727594392
46628,0.15621262621619295,0.257544622258217
46629,0.3187844048249652,0.3775749410425125
46630,0.2912647417046691,0.5790662921561325
46631,0.08836125847882849,0.7306921570762738
46632,0.027571821566800023,0.917922986233437
46633,0.033156536056870745,0.07091977903524081
46634,0.02395261656157302,0.8550122490663858
46635,0.9470927357475664,0.9007914645530729
46636,0.02198628265314058,0.1094855339297206
46637,0.13287632048749537,0.22316362354910768
46638,0.009654494665111715,0.024522853865652595
46639,0.045220180354848434,0.6147636744238394
46640,0.8456495221934281,0.9243866580944534
46641,0.029652074093249242,0.9407289549324662
46642,0.19173074611686963,0.7508729813228007
46643,0.19923109219127577,0.32589307851704497
46644,0.01530504311892063,0.040079656297091704
46645,0.3433046599184173,0.8559609164509827
46646,0.06242871950500206,0.42401871123499846
46647,0.18850798929209617,0.7745550869222811
46648,0.4694323210672875,0.8690870111676414
46649,0.01294546541819163,0.25594954911552137
46650,0.11786831121871505,0.28607076999358194
46651,0.017577766435849535,0.04300302114663615
46652,0.030526321041479492,0.07094790942193918
46653,0.028888732296244977,0.16218061349262278
46654,0.6398761460800715,0.30776406208762813
46655,0.03462141412467934,0.12623182116676523
46656,0.20842501952022965,0.5679288305116165
46657,0.03128597521643143,0.42821447218162373
46658,0.1152948837916546,0.9108789653270132
46659,0.15232277222978857,0.29580626466637394
46660,0.04881698236771062,0.6828645064765212
46661,0.10438864113362943,0.292896944198618
46662,0.03230806107366491,0.029442197172706262
46663,0.29630645913322756,0.40436602370068764
46664,0.11738161968205434,0.8632247958332311
46665,0.03777299625757533,0.8673950162881053
46666,0.1567687774103139,0.20691285684457827
46667,0.05971526851804022,0.7337328959491779
46668,0.0441917357884881,0.047937410540348696
46669,0.06733238965267951,0.16921952213613034
46670,0.34879560195175285,0.6639376653457659
46671,0.7718146963879299,0.9368639663810732
46672,0.13091075705656055,0.6923307586570986
46673,0.040325740710348876,0.8415361916779861
46674,0.024831072791807903,0.24218906233748427
46675,0.013533075737805718,0.046561657751493825
46676,0.027319987406567416,0.10478446113111325
46677,0.019089071557590633,0.1845619588420968
46678,0.40830264155345697,0.28208139633324386
46679,0.8404516028524825,0.9558299454888756
46680,0.029179169632676246,0.05316072177622427
46681,0.3776811279015765,0.44874163912306175
46682,0.9680086713153299,0.9591519666975468
46683,0.11324307295494848,0.10069178325616933
46684,0.03478620523726052,0.2603815128765648
46685,0.32463311644844134,0.590368994390564
46686,0.07282935836940048,0.13630783457992995
46687,0.11823901085322384,0.19206974359448797
46688,0.10321263262803261,0.6213043074649455
46689,0.052268487926321286,0.1566123737939735
46690,0.8971597395344764,0.9494418738380166
46691,0.0412970879677608,0.24313781416743874
46692,0.21751692157838387,0.6957218979904594
46693,0.055959189459594175,0.13389848283131087
46694,0.09323644303380835,0.12245876627757199
46695,0.02433371846929319,0.32378840167277595
46696,0.11516579095032926,0.666548977426181
46697,0.07289362815066332,0.11589273779489548
46698,0.08305146883801097,0.8878946086777229
46699,0.0980808843276549,0.9589826447552426
46700,0.32127546880144947,0.4861281317757095
46701,0.025564388159083493,0.8629067389783087
46702,0.10993435265560522,0.11683825864594695
46703,0.7439161945877726,0.8141504005755995
46704,0.23361251787152754,0.5265517692177784
46705,0.48687165702672786,0.9290112562701364
46706,0.07953011475669314,0.8873476353602588
46707,0.43374492602381565,0.2476714135553439
46708,0.04131381381580912,0.7459429792823571
46709,0.19693913075699418,0.1348878502547234
46710,0.29156887764224376,0.275129854715666
46711,0.06379987611893771,0.795022778081783
46712,0.4041653700415919,0.7026275290535294
46713,0.03272698877023977,0.12055518777142984
46714,0.015353430807902304,0.7551168847935326
46715,0.7995999458284441,0.9299109043620225
46716,0.11095670217919475,0.3114220636275677
46717,0.2970481213469417,0.47818838714224804
46718,0.06120752825207179,0.6483764691941957
46719,0.03912019100701528,0.23126160728484302
46720,0.07839023494157683,0.03232992527517324
46721,0.027240887944305483,0.735136915832757
46722,0.016068172826883418,0.13135450134341603
46723,0.017582630753953686,0.5547122546398451
46724,0.03477471161396838,0.06675051959089877
46725,0.7225302876162332,0.3602520711207086
46726,0.7655327181209448,0.830103787767229
46727,0.03964679735760427,0.06692729874496359
46728,0.27272576540993376,0.3005278261416271
46729,0.04007666227010136,0.39183305310272065
46730,0.0680408173717137,0.16154953432181252
46731,0.026451733243348003,0.34287170260251487
46732,0.0596624595910925,0.15716806691583246
46733,0.012470181376506998,0.043873293081973054
46734,0.09246082125881148,0.678886712762951
46735,0.019547079092294417,0.04562745068552896
46736,0.05084765616737141,0.08694799990766762
46737,0.035706519373585946,0.06855786018062489
46738,0.8279653132537241,0.8946032451538669
46739,0.7355553407742298,0.8300656122453878
46740,0.06704788861639815,0.9325264004817693
46741,0.06196015550939263,0.38730250848859216
46742,0.09414975515453644,0.9005226907881685
46743,0.7524645219329958,0.8765130310327001
46744,0.015361437724158336,0.8471878886072991
46745,0.5365039732799047,0.4287394695489083
46746,0.12019408552441281,0.27767237734440947
46747,0.4489036885527262,0.08314817403170745
46748,0.03221373475809738,0.15354894384573642
46749,0.022805640937742337,0.04022582762273465
46750,0.03162166984769554,0.626274080279836
46751,0.3426083048271877,0.3148603913498911
46752,0.2153276640379927,0.72755604485301
46753,0.29221359442779316,0.24286303878477372
46754,0.17455286547550516,0.6466019172874246
46755,0.2450214320878157,0.22304747992724686
46756,0.14871475714315882,0.5056159490351919
46757,0.879454862414187,0.9280960092406345
46758,0.03910747340107816,0.331777336552015
46759,0.018525209805447643,0.11610406643686336
46760,0.05559584081859068,0.28201173851424644
46761,0.015430790992011527,0.04147992167067086
46762,0.016071344473753104,0.04318157728840116
46763,0.5959214495954657,0.7728394732164683
46764,0.09577101000510045,0.10876343672468569
46765,0.038809321627859154,0.08297812847269304
46766,0.03745575936195197,0.7854682079976446
46767,0.20167305932323162,0.5885943512828431
46768,0.05105714171317306,0.1911667595849181
46769,0.09329180823811331,0.5055806759288567
46770,0.2917167104940508,0.8693102131053368
46771,0.11474275623973455,0.4192634160231419
46772,0.031021310362982682,0.1259166090012445
46773,0.02119435205059811,0.05489279354428715
46774,0.10616169733751904,0.3269698480226537
46775,0.04635504546272464,0.2925448928202825
46776,0.7529399474042795,0.8487461046928498
46777,0.2019960015890767,0.6912300600612682
46778,0.1409535788779384,0.6529998280337469
46779,0.3106872320046344,0.5509267589265356
46780,0.49877458231228633,0.5449632456582293
46781,0.9115538946108057,0.954104504062975
46782,0.0645278833756488,0.9259308681427766
46783,0.06184776126010411,0.1714543828868842
46784,0.03347948088960595,0.15952158319575158
46785,0.03178325616553105,0.056982132597414865
46786,0.024244885132712387,0.20896618561417532
46787,0.13734889098912262,0.32560080344043957
46788,0.6181882412967316,0.8558374188073644
46789,0.025276731717058375,0.8757651587842668
46790,0.16678849721293765,0.47018863972601244
46791,0.034224007210733404,0.1212034892970067
46792,0.06925084007307161,0.5064777529867346
46793,0.01703110000741247,0.7838727574086168
46794,0.10369906516703702,0.3666439158335066
46795,0.498841357208881,0.6538908255085943
46796,0.030765534482779088,0.47459291217866917
46797,0.04804364253416327,0.6494659175237758
46798,0.035716533366491006,0.1633208111665547
46799,0.7407948840427572,0.5380145074442482
46800,0.23553474867759705,0.5369382969937083
46801,0.381469258182793,0.7528382712406296
46802,0.2992455417946607,0.6403900974510405
46803,0.818444171439236,0.9212322426719
46804,0.07929370213558037,0.694924151328132
46805,0.03830729094057866,0.2444397160860751
46806,0.057099588050969596,0.3397954882094933
46807,0.2808159857014168,0.8258222772031283
46808,0.051693787360753016,0.05978524005512293
46809,0.5362198205510939,0.26088064202510947
46810,0.09547731961928571,0.18898460378672913
46811,0.05273425732104449,0.7533455847007383
46812,0.04418332199193313,0.79671636265408
46813,0.042750878809591726,0.10344905000961344
46814,0.0560684449991849,0.3550295721604986
46815,0.03906952606646249,0.7619682915448737
46816,0.03196227569402571,0.8971079179118066
46817,0.1633104833179324,0.14549473710237432
46818,0.0242784538457605,0.14192257303197287
46819,0.07160645922469888,0.14874933461117068
46820,0.023524486845850876,0.8092547493851552
46821,0.04364820173166588,0.07593183329274415
46822,0.2638139536188576,0.896789604546129
46823,0.02342633185447688,0.06027763039774174
46824,0.04478277541591125,0.12325714917080523
46825,0.06633477679933454,0.3250898991045366
46826,0.16931551021182337,0.658053837039637
46827,0.04204781305642836,0.35117680358479125
46828,0.043544045927593346,0.2554305350423311
46829,0.11917331179099123,0.3633064433536838
46830,0.08108688254269093,0.6073690058852623
46831,0.03636797416698611,0.9130213538232196
46832,0.20886477623450123,0.6969960803448148
46833,0.29808120251080006,0.19876483002329412
46834,0.3407883415861183,0.7031035647636197
46835,0.7356888244920547,0.9042833194191499
46836,0.036592814546523425,0.6917945829684401
46837,0.0781260486273171,0.41798852745744114
46838,0.26968633961483574,0.18108420120791463
46839,0.038138844795255936,0.9634401299528715
46840,0.48978257489183846,0.6218635638659104
46841,0.015521243520224926,0.07209365622095787
46842,0.06280567283239082,0.4392651434871145
46843,0.10427333868498433,0.11474933933835653
46844,0.08670963828555467,0.7090878947936772
46845,0.14521338814292453,0.6758472319957454
46846,0.04362015893024818,0.23469685834144152
46847,0.47566155107306096,0.8187551995628763
46848,0.18482358549918965,0.08164958272947047
46849,0.12031045248416285,0.11960880179624443
46850,0.6804059187427013,0.5820417063088832
46851,0.7532543664847453,0.9276542774051045
46852,0.26766664793196415,0.9132931510695544
46853,0.07036433823187535,0.06727489976546698
46854,0.02677508106897016,0.15310470071782015
46855,0.02308795094210852,0.8200518930630804
46856,0.251922863769309,0.22672596088203087
46857,0.06709271402770156,0.34526397125824393
46858,0.08261789893942113,0.1009154543093132
46859,0.07732041837403346,0.2005696635993615
46860,0.047977695595987954,0.8353535500705879
46861,0.20580309244429912,0.325921048026417
46862,0.10858782604469015,0.06579504976364062
46863,0.09061821035314468,0.47539764735933154
46864,0.02203628549855127,0.05586008426738145
46865,0.44392685502238766,0.28317469911709914
46866,0.14729178671400978,0.10630171581496123
46867,0.03685392015918176,0.20721244794816776
46868,0.76967367424355,0.9246041772506797
46869,0.03013100929142405,0.6156730309146812
46870,0.3986611200405291,0.46733195870242983
46871,0.09714487655870638,0.8653480252286757
46872,0.04400966570856995,0.05039564035374926
46873,0.053031965932669435,0.442715155608688
46874,0.04732704944206297,0.09474288707199538
46875,0.2784268510362566,0.631387087840038
46876,0.12720310024987752,0.7407600594984483
46877,0.0228608324352433,0.03588822361203102
46878,0.03806920427395163,0.0917844728534677
46879,0.9239641396390251,0.9629386630567097
46880,0.37597476511075584,0.442514170509108
46881,0.5909638758346115,0.20748234551356906
46882,0.06731553250233782,0.6502239707275458
46883,0.0683583217447538,0.18178785837355962
46884,0.048195993381485606,0.06061224475288265
46885,0.018464700489440312,0.03541356820816351
46886,0.11005085648475117,0.4634097195269812
46887,0.11785248185956235,0.3663028700778542
46888,0.662671703143284,0.8564329354752406
46889,0.02630594807659004,0.8371954477156232
46890,0.03375454722115643,0.2245465276647929
46891,0.08428204560159315,0.2194153119540882
46892,0.8969277773473376,0.9167210537393459
46893,0.031685751921876976,0.1811933619325621
46894,0.028302583371830316,0.08200590320991856
46895,0.188555442133558,0.9226515554236813
46896,0.07161548634629045,0.22277210913053108
46897,0.8066941246198048,0.6014337373697742
46898,0.5337259739661347,0.830095128977669
46899,0.10511717772994686,0.8238080121935747
46900,0.23439521335149108,0.11722620118972572
46901,0.08106748484816022,0.22940951316841382
46902,0.037778851617085454,0.7471787920177616
46903,0.5269707114330269,0.8101059218632848
46904,0.02413056518839052,0.0707477844760084
46905,0.0435754332242458,0.4794366852926023
46906,0.04586582948022004,0.21076131489677852
46907,0.03304567176661406,0.092753767806125
46908,0.12252873896872965,0.3926989080463743
46909,0.11255170964698924,0.8507183896272507
46910,0.1130787672442257,0.9272188279515335
46911,0.042088649825947115,0.26329374655495486
46912,0.018928127648438573,0.7138390560427599
46913,0.05256263889708876,0.7397865532988843
46914,0.2856292320356782,0.4431148673972569
46915,0.1695548163519228,0.14573501338040976
46916,0.017604338052655034,0.4779130042283098
46917,0.18670905231790685,0.229510412998259
46918,0.03520391624805261,0.06720983460349815
46919,0.04041357456719069,0.8324013097712868
46920,0.14535078449369504,0.8375186187801107
46921,0.14212942390959424,0.12074635238539176
46922,0.031644580404550406,0.0500900723739708
46923,0.03652630885622159,0.15715098068947747
46924,0.03651799327250967,0.5902972923202815
46925,0.03466488541646327,0.16829554170934535
46926,0.2033209898403396,0.8893700827223581
46927,0.038642953530907374,0.05909649833434976
46928,0.052525424414480965,0.9709375568720864
46929,0.20120960970209167,0.843277993130871
46930,0.11253605756675886,0.5914459197706332
46931,0.0674091217204719,0.9437373094283239
46932,0.258916489725468,0.6942824939798288
46933,0.2704979802751547,0.6533228038186127
46934,0.10366716425780621,0.12363834847831592
46935,0.07366615463932077,0.5514495192488861
46936,0.14783472492453403,0.37664923793527
46937,0.08139292145229089,0.24659752840883148
46938,0.019945576364883623,0.031986464383295526
46939,0.2025980432607736,0.7869252567002275
46940,0.03840868119079305,0.06283239941491467
46941,0.03951840071304368,0.8665662818963745
46942,0.12500689739432302,0.12986126013446989
46943,0.7031238077663693,0.7976313650834672
46944,0.757741676980548,0.96848912989875
46945,0.01817591734195893,0.04830622752263409
46946,0.023866250805256235,0.6837653336490824
46947,0.6834251072079837,0.84717774422733
46948,0.4499051027075514,0.8089084774895589
46949,0.05867725099628875,0.3126255451848832
46950,0.11449990691667634,0.41579193503937095
46951,0.019301438908696025,0.12514262808713525
46952,0.016767457282041712,0.7371531114730638
46953,0.3487559523661241,0.24436634555705164
46954,0.46800665073962194,0.7976293507424497
46955,0.03413373810538733,0.05537718074700309
46956,0.8058078263203152,0.9040561115985273
46957,0.7022428068677308,0.8673928394449996
46958,0.17663422287781938,0.7323790808255778
46959,0.02275449699696906,0.22135606941175523
46960,0.03121903941337879,0.11734455632267124
46961,0.03750478495558709,0.4236549112613962
46962,0.1052298453750944,0.15509181154922086
46963,0.3963997365420248,0.6020660251525428
46964,0.03919411142131106,0.8032464927636123
46965,0.1311410075779996,0.7076822210999476
46966,0.39044919138140916,0.34508802178818787
46967,0.29789464843425856,0.3727995235615306
46968,0.8942732872362218,0.8495979941728299
46969,0.02032758737326389,0.1877001082540152
