respondent_id,h1n1_vaccine,seasonal_vaccine
45604,0.2305715021983482,0.616122014685313
45605,0.028118592419894898,0.04266643537910342
45606,0.05283372849674861,0.4866154433651049
45607,0.027503820343375045,0.07535037009121776
45608,0.573158042203001,0.893499306353997
45609,0.0627007782936601,0.3306613979151647
45610,0.09886219456746781,0.7396055681548867
45611,0.04757370953411703,0.503335710555515
45612,0.05441503361788523,0.3158345490224603
45613,0.821007204438632,0.9359823498258691
45614,0.40229619411389894,0.5497379711240882
45615,0.5432210347899857,0.9461821105418716
45616,0.262734614212493,0.6245935636104593
45617,0.11989670182178955,0.8933638002544944
45618,0.13047505762601228,0.9059358409201863
45619,0.3439523032105171,0.8513286815088423
45620,0.3638017084551946,0.04667064258735754
45621,0.023766034107829362,0.07788658481568064
45622,0.05594762638383371,0.6804197161092792
45623,0.03036314769626591,0.6567962907558517
45624,0.17959732602715783,0.9130262439806329
45625,0.041814893089025744,0.05293940015416111
45626,0.42289584863592633,0.5068425125143096
45627,0.03154464498028599,0.2894017088079102
45628,0.017608796456897315,0.07988610475926887
45629,0.1994108823547712,0.7471391795486788
45630,0.413244528759183,0.15660332538764624
45631,0.031047935515398188,0.09946698689341636
45632,0.2865697566050306,0.7956226785182774
45633,0.33635418891337243,0.547013379555258
45634,0.2679016785020722,0.4490570934897027
45635,0.019815867392573502,0.0402903339959887
45636,0.05382788644874408,0.12378623494142166
45637,0.3349157238367934,0.840368608129233
45638,0.36320086133550067,0.6939380138329638
45639,0.023653933296520387,0.02515390378348955
45640,0.15161925486037064,0.444955613688921
45641,0.037492596169571096,0.07923891645890745
45642,0.19557070554803802,0.15445264099813205
45643,0.14298731356079145,0.3679034803344186
45644,0.0174633189808822,0.8661208514490326
45645,0.46670109736984744,0.5881319879517308
45646,0.011275326951745084,0.14067507094328244
45647,0.44965708408874133,0.8182367617432239
45648,0.013309494623263456,0.048326457540540456
45649,0.050370837310148894,0.17815877679472658
45650,0.09295707505465975,0.5778120224144162
45651,0.19169406288869084,0.8161585940092129
45652,0.2610140166658718,0.04535551749086805
45653,0.6760067168769675,0.7424498589893128
45654,0.5696030331600099,0.826965885796961
45655,0.9321887833049405,0.9621413237785627
45656,0.007766842693379921,0.028559632843738362
45657,0.1732013069918147,0.48699592609309844
45658,0.0617033942143971,0.21077002314469853
45659,0.06893236825192572,0.1181172430172526
45660,0.1568168687997512,0.07447754827286686
45661,0.229063635053993,0.29588837936223095
45662,0.06739666073978856,0.08593219395523401
45663,0.030609921290432975,0.04143449167505752
45664,0.2629655250564444,0.17569300029064092
45665,0.047642849370657256,0.0992360178484683
45666,0.026446674482546815,0.0776477577595483
45667,0.15923465456016558,0.790484791732388
45668,0.06065067798579173,0.06241589977498647
45669,0.8558355503539461,0.9026688998827593
45670,0.10459470197612357,0.34478934265052136
45671,0.03217621455578248,0.16768782183647765
45672,0.009990438846486153,0.8580188072171874
45673,0.2514214314976892,0.9565071872914873
45674,0.13753563169435576,0.44486484641606344
45675,0.03888498441205433,0.3615345214175939
45676,0.8242879120203545,0.9547891438638413
45677,0.026540932406663283,0.04964324535843319
45678,0.030057413726456168,0.03807529917639612
45679,0.03913230274388402,0.8271587443398855
45680,0.08136147431785014,0.7335827351557865
45681,0.22527248956050994,0.870419802529747
45682,0.06409808067317918,0.574691101323738
45683,0.09158813234616135,0.08358245427481087
45684,0.18855151102497855,0.429037264401058
45685,0.06407445977444637,0.13582293602920625
45686,0.06538774213234638,0.508257680584889
45687,0.009688618867616993,0.8384295259978437
45688,0.9438309643493781,0.951099524617614
45689,0.023928587458652843,0.5140811960792069
45690,0.28543138296071696,0.9206343481840605
45691,0.3336572025306897,0.8745160832178175
45692,0.03360131269576016,0.38135078317644494
45693,0.028123351958519602,0.3549352128428466
45694,0.025549506464853468,0.09031886066105997
45695,0.06660034246058696,0.30190954617705135
45696,0.715065465907585,0.8392975555100483
45697,0.5231996179459796,0.8789507904061021
45698,0.022074651946707262,0.8687752365515042
45699,0.3093295631800578,0.6596957271714312
45700,0.12778031443432908,0.17497248680024613
45701,0.9449532828068069,0.7272471982686705
45702,0.03346505524356967,0.09672829881514992
45703,0.44921005736634734,0.5991728231159841
45704,0.6836260620148413,0.9586478352500066
45705,0.019448974886830693,0.04154284346331803
45706,0.020211164092808976,0.2136494774462008
45707,0.05275266869167085,0.09450474988407322
45708,0.026593359196613528,0.8776468209083894
45709,0.2599304519850653,0.1405246033676945
45710,0.025355368347520692,0.4774334853869933
45711,0.0072551148104298855,0.1413805303655171
45712,0.817413483818991,0.8506583958780176
45713,0.01364592262877003,0.14028974911618888
45714,0.16129115376409298,0.5013018943013934
45715,0.024693640136453372,0.0819793555593925
45716,0.045422847274539165,0.2766831837481779
45717,0.008819189748452297,0.01991038852126513
45718,0.03044685828092281,0.07650143154164621
45719,0.055952300670554754,0.4287059985846538
45720,0.04768143589097585,0.2292419204699725
45721,0.01742193302672311,0.8077625871971016
45722,0.26621563100382734,0.708519104910839
45723,0.051830918837380294,0.7220258379078706
45724,0.04012851672379419,0.9547194687440776
45725,0.30872156279937263,0.6331428298602783
45726,0.3027727012127379,0.6160523777593498
45727,0.42897381463240264,0.9337342829467153
45728,0.28201308286677246,0.736583902330526
45729,0.023842488954207514,0.0760983022970633
45730,0.07994052067450812,0.5220103984793575
45731,0.03436716162779842,0.20848512225221322
45732,0.24154903514017145,0.39004248587099544
45733,0.1813445899951466,0.4166847121237233
45734,0.14104911168623277,0.2077045520225449
45735,0.042574470613503994,0.10893237661145695
45736,0.01818926212604306,0.8925140087423132
45737,0.06047007915623642,0.8679504876871589
45738,0.016260168374551208,0.4884309665858809
45739,0.2938602516667928,0.6974132835496535
45740,0.06657075778368987,0.6155866265053571
45741,0.15429666244015897,0.45613776010564905
45742,0.04160174072926077,0.07558429585897589
45743,0.016031999045810763,0.1602152872856994
45744,0.680421600182019,0.4185438968575615
45745,0.475046058828501,0.6377270706659139
45746,0.5575878504942748,0.8959923856551096
45747,0.39563941746106157,0.8528708284367879
45748,0.024997000105994652,0.16490176921631688
45749,0.09664002120332481,0.09613529419105853
45750,0.2765346559410365,0.8940842694857504
45751,0.029378474419997566,0.40483998409446237
45752,0.32510237340893283,0.9596873671927345
45753,0.18679718334360168,0.236768912118894
45754,0.025115519124099508,0.4205258750031497
45755,0.035292400616430276,0.06846158147797303
45756,0.09925198472114483,0.11501102422617211
45757,0.9384064417409893,0.9701327068821601
45758,0.944094933090639,0.9627624001934917
45759,0.6752999711958076,0.9668247850259226
45760,0.1276643536587746,0.10089115250817383
45761,0.3837565319077754,0.7943874640816443
45762,0.06742811213748674,0.8278484466081644
45763,0.175892486003709,0.9522972532526575
45764,0.12692061466464455,0.802939237953367
45765,0.03341876640652636,0.06969565590809268
45766,0.38814800117912684,0.7428200253442102
45767,0.901932519317566,0.6338074212896129
45768,0.027802553106816244,0.8244849904430048
45769,0.20260759927024855,0.6294046157428503
45770,0.9141019986507098,0.9443846068504211
45771,0.055615734848375994,0.12174637833044312
45772,0.9391821664684565,0.9119262221732057
45773,0.006873223207372944,0.0428017054415555
45774,0.5348426546962883,0.7752891632313212
45775,0.5642720803991425,0.7325080364830523
45776,0.27146889145986464,0.38249608973461846
45777,0.015590882122030376,0.7178683073003055
45778,0.024966921309782605,0.39670661815038727
45779,0.01318794649109231,0.6175034907842385
45780,0.12828976147208396,0.6625595186550591
45781,0.014466459027478368,0.011902714142123186
45782,0.2817591755151252,0.22828307582975274
45783,0.01359565027473442,0.6445255165691426
45784,0.11623147584677937,0.22548362984320605
45785,0.07702740003484426,0.8274398674293886
45786,0.7407342179062899,0.8168702172747582
45787,0.05699850333749747,0.6549502600638133
45788,0.27973450037884545,0.19764086613378812
45789,0.03351883636820768,0.5005116544888571
45790,0.20807602845383133,0.2108405747823155
45791,0.017170867925351913,0.1795796140786935
45792,0.035958369469768194,0.039780096018252865
45793,0.16613087830330106,0.11760407497481447
45794,0.907941080018644,0.9370322634721704
45795,0.03007471940678848,0.7150507175172309
45796,0.01301583948093815,0.050157898143663594
45797,0.02792194479469555,0.0733927438097569
45798,0.6260439310437209,0.9676662005777315
45799,0.6096723308046097,0.08586437957772751
45800,0.016580387480455264,0.0763875107484923
45801,0.4488679054790136,0.7332928190930212
45802,0.2981012442327037,0.8389448305148091
45803,0.08139773155769219,0.10109528904429664
45804,0.5644826161827452,0.48391577012688236
45805,0.5054898940690336,0.2115006423542315
45806,0.4591732377807195,0.18118509978796077
45807,0.02459139363596041,0.7194264377669269
45808,0.15828045785831532,0.3879032259897768
45809,0.025625377569880595,0.5118664536640377
45810,0.06691616271973717,0.8961781584376399
45811,0.2324546895712937,0.23297057177124203
45812,0.08522522499302852,0.12447492607160646
45813,0.08334513704865264,0.05028990947624817
45814,0.7443762029193234,0.7973550166685865
45815,0.3470809981749104,0.1811015932910102
45816,0.9451247709306826,0.982834938520885
45817,0.08085061463844524,0.8183151353250521
45818,0.222913334924533,0.5458162611271009
45819,0.7384469616843111,0.7969986178803578
45820,0.13023045121483598,0.4141750418878386
45821,0.0395293979043363,0.9355529939176901
45822,0.03969202253834703,0.9102183984474014
45823,0.029181752917820398,0.8687735523199723
45824,0.12230334584014134,0.3344743650361587
45825,0.13509663715107592,0.4484642753900797
45826,0.058548632267563384,0.0380941498274786
45827,0.19467870396411083,0.5914816970626029
45828,0.04867188024970542,0.07112248498416752
45829,0.06067692670763966,0.10736580884461268
45830,0.14585248849295296,0.9515696065786289
45831,0.059331809127921284,0.19042694128950488
45832,0.16567163200942028,0.034515634200084806
45833,0.02003779333701088,0.10112176183028529
45834,0.7147652944623689,0.8785381293601975
45835,0.03158587937766534,0.07129466367197836
45836,0.6799185406966531,0.8096359550255211
45837,0.04119144170261613,0.479030056226881
45838,0.09165226976759026,0.36358306027296994
45839,0.044365595015309754,0.2541665405293925
45840,0.17450876830723439,0.3335212189351714
45841,0.007530729788545031,0.04905096258848084
45842,0.06660281002302042,0.11709197244309837
45843,0.28322819007539524,0.5508607298634492
45844,0.07274999235533566,0.8453864713733427
45845,0.7789253417674722,0.8845633662115946
45846,0.8085082702848032,0.845563511477239
45847,0.17811286134006873,0.9113831488556333
45848,0.24246745655907612,0.11825504706307755
45849,0.6062997247833755,0.9170690878610217
45850,0.06487000167889193,0.14149806585764396
45851,0.4641066140080128,0.7154940328180301
45852,0.09129455581518434,0.8391611448295839
45853,0.028271210837639536,0.1502030554998563
45854,0.8078567623694294,0.6826726481612113
45855,0.013779556375196707,0.10471123452228914
45856,0.08141749645059362,0.20057869650576643
45857,0.05772180272843684,0.1440010455036393
45858,0.18732797676074112,0.6820485119282947
45859,0.2205351932803908,0.3711391507695921
45860,0.27031321879219,0.36206421421156476
45861,0.8581050009851755,0.8221543722926482
45862,0.29942893372907925,0.8642917496924133
45863,0.055019465951450935,0.6156876731741292
45864,0.013974999863111815,0.12781436328360138
45865,0.9071922534999072,0.870197863142793
45866,0.06433241177668461,0.13998713549732614
45867,0.1252263886939919,0.5780334837050991
45868,0.40004117653269206,0.6749097870034175
45869,0.0735232004420285,0.28848402710810506
45870,0.056976864683926896,0.13404389037308245
45871,0.03676566952978753,0.8555393973681017
45872,0.8807021861582937,0.9789375747001413
45873,0.04083433863196909,0.2516358069467028
45874,0.11232734977750777,0.7314711299761547
45875,0.013145772364265165,0.02635821873285706
45876,0.8714143716562295,0.8972849273887442
45877,0.647395554792419,0.9405451567253089
45878,0.05314616628281095,0.13829076414136102
45879,0.020958726729682763,0.12214793856934186
45880,0.28703806363242407,0.465714315188888
45881,0.35880535196949115,0.7484162697354453
45882,0.012696214588009343,0.3244064439319787
45883,0.017974245319252406,0.9276283448003442
45884,0.6131745549576689,0.2001307413289192
45885,0.25514104331824905,0.8079408767665609
45886,0.11165787947344706,0.9515435447025212
45887,0.7521499341351425,0.8646790154541036
45888,0.7742626003095227,0.9000774692566578
45889,0.03935994822099913,0.12162485381604703
45890,0.019556793122167505,0.20932060529110164
45891,0.040681503254580656,0.09158499277197507
45892,0.356784425267134,0.6713371391548715
45893,0.9001048130768222,0.9328104315248019
45894,0.10850205769255498,0.08319751454726647
45895,0.035229405874546545,0.40431590246548654
45896,0.4748303956496931,0.7708718211791369
45897,0.05032915766296744,0.12243584071570293
45898,0.023312349330760415,0.8759948384454028
45899,0.11150123732575926,0.8326348781277009
45900,0.3032259205753074,0.8398436042769489
45901,0.6551217405659652,0.8473913087280193
45902,0.2039942555903787,0.8871790084508068
45903,0.022930354996922597,0.4929113421478994
45904,0.0246682355710406,0.10420468277239643
45905,0.8488258710647074,0.9497467984604715
45906,0.8307444617228485,0.9425258944257615
45907,0.020619919674293524,0.0884767395600595
45908,0.035626678397138276,0.12237593852305455
45909,0.5836005495815121,0.8341861857498447
45910,0.02584790430300197,0.13661341873913285
45911,0.09945416552112703,0.17980912384085904
45912,0.23210728001123976,0.9615711344465692
45913,0.0034632302240758524,0.031560268000606156
45914,0.10949327908054116,0.2188792706451199
45915,0.7494728624932305,0.9890729998200162
45916,0.28587277711500275,0.23737478850224605
45917,0.653761888537616,0.8886414249658396
45918,0.013377922231180145,0.043979742615702325
45919,0.05532187606984048,0.36940816357801026
45920,0.12166603226582445,0.5168487436633841
45921,0.23478889197979064,0.5845371185007968
45922,0.01872969701993692,0.24869929851467462
45923,0.048042119463752544,0.0775684553590057
45924,0.2581064442408855,0.8457100645827842
45925,0.847121324175216,0.8630354641350864
45926,0.09798917917554474,0.1836999066518926
45927,0.07280433062847086,0.33011089293073126
45928,0.8354550424616132,0.9291354331890834
45929,0.851626065035334,0.7438867820049001
45930,0.030307245566298487,0.6932719480080698
45931,0.1583859245256168,0.5090360080403948
45932,0.0169013632105074,0.16905551938976665
45933,0.2561816130980679,0.06790366159392432
45934,0.05414012584239982,0.37710230251209387
45935,0.394829220177135,0.4653037749121388
45936,0.5489522499006856,0.8835326258913538
45937,0.10502447791978982,0.7043564073709006
45938,0.02515855916811212,0.5945517037176047
45939,0.04153176601139013,0.38643396696998605
45940,0.027545368837473504,0.6496365510051444
45941,0.04238944046754059,0.0864057786539706
45942,0.13087804654501195,0.30714908988809303
45943,0.06534936180907708,0.4744973754928212
45944,0.023010020442336482,0.016825445359501253
45945,0.8748028811080628,0.9443124660173308
45946,0.3016700367154954,0.3398738152932998
45947,0.0696137995207923,0.8421208021819804
45948,0.8704422183483997,0.9714456467010427
45949,0.0442210116875866,0.18682824328863515
45950,0.573481237237284,0.34067797154298046
45951,0.03297488045143072,0.4034203144867827
45952,0.4726225528095401,0.9248816959721463
45953,0.05633886082881607,0.18231074185248405
45954,0.2492593472970379,0.511023789636977
45955,0.13292876224760877,0.8831570433073591
45956,0.1281810055353406,0.7988326003516325
45957,0.24932684069138253,0.9151627742594032
45958,0.6237527019010707,0.9405522713941462
45959,0.0573107881054112,0.9858454889941662
45960,0.08114128398319673,0.6880249093677301
45961,0.5727243780346282,0.8969579320991796
45962,0.2186279949538143,0.8007992865295697
45963,0.025772624685144283,0.1407335075995075
45964,0.055252502685020397,0.6004419713386927
45965,0.11851627801816945,0.06774589326824171
45966,0.15802608132284865,0.12028608851279758
45967,0.22563608332375618,0.6013974358581665
45968,0.3319293907630305,0.743770487528167
45969,0.09009491337306455,0.7069310194518562
45970,0.48128282220860896,0.911627829423356
45971,0.7334859712289593,0.8967505408142763
45972,0.017228338433779522,0.553801106163559
45973,0.14892635507616023,0.36642061387423813
45974,0.05371444466900236,0.14578626958570146
45975,0.3202459386240569,0.7718907286018879
45976,0.08515302574884512,0.12378713134110311
45977,0.5306866405406916,0.8983529479380181
45978,0.013802507269861807,0.04335060396300952
45979,0.305394752122898,0.3628981997658378
45980,0.46653228978464156,0.2254591307043206
45981,0.9044355646292981,0.5343191370314714
45982,0.885924799728719,0.9141062936831148
45983,0.010662692605924609,0.4164784591574019
45984,0.07341681948676702,0.36606001627324286
45985,0.9193952505773757,0.9399430083556386
45986,0.9553941906260951,0.9671767462449068
45987,0.035438463356465284,0.05177336564641558
45988,0.10726923812945595,0.765007525163906
45989,0.1752135708446619,0.5451669608490558
45990,0.034107817375693426,0.1920103839908649
45991,0.5264219674511027,0.9006555241984735
45992,0.015872048194756096,0.06590841750757578
45993,0.4609052916534279,0.8782599578430367
45994,0.11192643307177802,0.901086293462798
45995,0.14111722954222575,0.6915310942224013
45996,0.15580154691535,0.031734726984186425
45997,0.5432191761404817,0.8252421332584626
45998,0.9358428280817919,0.9589895486028825
45999,0.5929020164193421,0.8556983684850605
46000,0.4798424649917613,0.4913458641146375
46001,0.050120502899518006,0.0830618106306457
46002,0.11209700720886868,0.12799091304526852
46003,0.14857099731150197,0.2141981244099637
46004,0.06816241456924178,0.3964138961398212
46005,0.10271957592624609,0.7729202853403243
46006,0.0213916571348483,0.8589498482054664
46007,0.5979209886332333,0.8927139708211029
46008,0.22153687712462547,0.11018575180661547
46009,0.017796966667027875,0.45338968315251954
46010,0.2594738441306721,0.3952720060915207
46011,0.15715245897448848,0.851259324749443
46012,0.04816408575644112,0.14780053792262834
46013,0.03759975233696318,0.16809146313609827
46014,0.183627962029042,0.1710714017563799
46015,0.02110793114949959,0.4927182001971528
46016,0.22498103511081305,0.9129253326205733
46017,0.07317394506517874,0.22387413623076818
46018,0.6187829937029599,0.6421904008839868
46019,0.37439265904283164,0.6618953833112141
46020,0.06199142700707531,0.4382946666496011
46021,0.26622960408008195,0.26540461256607406
46022,0.6541445970736665,0.1870162676521675
46023,0.032741051700676045,0.8613722994770632
46024,0.04832001711595939,0.4129479973626811
46025,0.08095295222236389,0.8829283286182068
46026,0.08835664293355586,0.13473001428974662
46027,0.1795822103557667,0.46293638765281564
46028,0.037319817814197666,0.5677119339635996
46029,0.04523450376620676,0.10862887505378079
46030,0.2970168248569752,0.5742892608401177
46031,0.015440252862797196,0.21941927049679988
46032,0.6253113350217679,0.19627677286304074
46033,0.5843723586087097,0.7719093732783392
46034,0.05740961282300124,0.79489890089238
46035,0.03475101934034841,0.1764849204527627
46036,0.045089531752595745,0.03693320267027878
46037,0.002758479730169113,0.042355885269683154
46038,0.0905797265249986,0.15488632992989004
46039,0.02050327218683197,0.09143962464021031
46040,0.10421259017475794,0.960498767726862
46041,0.015440118075504812,0.44995138180905164
46042,0.006914650950265158,0.0385066997252511
46043,0.48274397726714713,0.7828172364956866
46044,0.5113800984783216,0.5731655962083452
46045,0.14242663207719966,0.6318943050437005
46046,0.1167193753306805,0.21002487653393498
46047,0.9051145844391494,0.8871098459552648
46048,0.30185683938785246,0.2221066650329748
46049,0.35994563592300205,0.695156730875224
46050,0.23982099589972378,0.8740560709607661
46051,0.059921741605817355,0.18677793223502315
46052,0.8274271219303116,0.978766579734575
46053,0.10199171458264912,0.9468930682297598
46054,0.9304077512315554,0.9585548513295097
46055,0.15482628393392084,0.28737198737277747
46056,0.24278105670446593,0.46972026577185344
46057,0.059186603971099656,0.24933744711364136
46058,0.032837477159591094,0.5704214510227463
46059,0.9438845098480692,0.9935532948815263
46060,0.3419040306501274,0.6640604327194968
46061,0.01134943522461883,0.11121850790688753
46062,0.05813669142867926,0.46088120848165326
46063,0.08139684163675469,0.9138730018146649
46064,0.015533733342841688,0.1766570843815886
46065,0.017617259242498438,0.10170188444366479
46066,0.009950762838684334,0.9473579401876991
46067,0.031541715712143675,0.9696628545314739
46068,0.2712977276630261,0.6456375846986139
46069,0.1557496485185614,0.28851836988358115
46070,0.28724960101790786,0.09989132298840145
46071,0.11976539908604258,0.5753647826053002
46072,0.3224270728946663,0.31731293810074956
46073,0.013247025798839804,0.41422282120616233
46074,0.058160669115440294,0.8474567601892765
46075,0.03423536643727534,0.09618475385358335
46076,0.08117061765974343,0.07763248307014939
46077,0.18446849009503366,0.12169979570525169
46078,0.04085333670277919,0.054914914216242526
46079,0.353577970646821,0.30614126757828386
46080,0.06533280718295036,0.33202724097657926
46081,0.6106370059998011,0.6726484155507255
46082,0.09687459017553726,0.1700329501702375
46083,0.06928401996950075,0.0814259473789629
46084,0.5544383239640729,0.9525052233169313
46085,0.23530573679633504,0.46233095160237647
46086,0.03607586557518454,0.8936580538810167
46087,0.03729876537485214,0.062224561642349456
46088,0.048053265571279376,0.074806495383833
46089,0.10551941975166722,0.833839233061575
46090,0.03963371459814114,0.0075932900960764375
46091,0.9503511896836997,0.9573132701391743
46092,0.27263870524745154,0.750407258733835
46093,0.030623309618115,0.1925851312463315
46094,0.03229475005820941,0.10796113860933779
46095,0.08426361463991558,0.9370447218545449
46096,0.04302527440922344,0.6084538691131031
46097,0.01781926692103325,0.04134133265181297
46098,0.11616666589947935,0.9085084583388561
46099,0.7926701023742668,0.597366086819155
46100,0.6790044478637535,0.6195877873318386
46101,0.012849653229116104,0.019033340885363192
46102,0.13311430216701972,0.36846368178737154
46103,0.569721882507286,0.5823490148724602
46104,0.2323319439298227,0.8813301244932987
46105,0.0246794576261667,0.3569280217385719
46106,0.03360253594402537,0.8712479251507292
46107,0.7963285860573032,0.8720873072802084
46108,0.10589091856518863,0.22602239782321001
46109,0.0822911465553786,0.1394235829802655
46110,0.09144129399855612,0.2751067275346271
46111,0.9339626826732454,0.9471244084047709
46112,0.04177467571001319,0.45532719082536
46113,0.00641199765725341,0.04167776076441952
46114,0.037142950457503945,0.926469347974432
46115,0.5300969359092033,0.7737917689565735
46116,0.011903063919612175,0.0432415908009196
46117,0.08030090276744335,0.20370441603324554
46118,0.0471625782939897,0.9585151085263185
46119,0.08883148732166672,0.9058854722863714
46120,0.12579234216360732,0.778261048109537
46121,0.37825231836369827,0.4820980381313849
46122,0.017423073462788773,0.03714951115872109
46123,0.026767420975874492,0.15588705801956176
46124,0.044455341551939906,0.24561116796101604
46125,0.0540304058278728,0.5805680218152062
46126,0.05590225757650978,0.9054173733756936
46127,0.11356099541275658,0.39867649088881957
46128,0.9018166972234313,0.9354029408734534
46129,0.2834406472869102,0.6145613622409594
46130,0.016846819274485194,0.026026865766460353
46131,0.44588679573191947,0.9125462097184791
46132,0.020037255362685063,0.26612454007780034
46133,0.053360826298502015,0.47136676784174336
46134,0.07131412662344032,0.8706702143372042
46135,0.0649102905686614,0.10590803745161921
46136,0.034764192385104184,0.802529408017522
46137,0.6863760693417432,0.9434961998640151
46138,0.02417254647045775,0.08981290872009526
46139,0.016479107886187148,0.1406642807272072
46140,0.8424169047251923,0.9634906886780105
46141,0.17394525135819633,0.7269494815726121
46142,0.1693491627368384,0.24508051323836955
46143,0.23073392604449566,0.4179119083761532
46144,0.5091569823855963,0.834718839465258
46145,0.015534095862967641,0.052348258180305904
46146,0.022090678657516405,0.32420627474959385
46147,0.13238250050379374,0.37666181906083224
46148,0.9563118483214059,0.9556275653846467
46149,0.05460049553863532,0.9622430711471401
46150,0.6369761016275125,0.9080958152738832
46151,0.00712657919329186,0.02294732692776384
46152,0.03558490820892791,0.21448654736661835
46153,0.07973939810106953,0.4332779813181986
46154,0.07137605912605195,0.15884826407623265
46155,0.9559350759151034,0.9293814254404338
46156,0.012535777516909492,0.28708670940407266
46157,0.08976014710965653,0.05250956062020065
46158,0.22429461290178312,0.3249466435544723
46159,0.341411551143448,0.5589472988666531
46160,0.2752313185782643,0.9361823132984093
46161,0.02013289270195723,0.08308401516639204
46162,0.028225761675751065,0.7671093763934204
46163,0.020882695622204392,0.0311825997912002
46164,0.10341755068959753,0.2308645034208188
46165,0.15027012624654906,0.5237534906803897
46166,0.0746270002071909,0.2712929719110596
46167,0.16231063979801144,0.9104173246429339
46168,0.03022556636091851,0.16973503072712515
46169,0.07674858871236769,0.5637817180455922
46170,0.7826463820790215,0.9307582405385495
46171,0.8900124603658779,0.9111810429239328
46172,0.05509835042716557,0.1651344229164379
46173,0.0538478651150971,0.17408157523148565
46174,0.2046051106554017,0.39961350293465475
46175,0.46465986313256746,0.6567225471179966
46176,0.017436868742674354,0.3460748983478367
46177,0.32628902677652294,0.16405401810212147
46178,0.7144345796332413,0.12508619206115779
46179,0.40419219082954216,0.8715293150374609
46180,0.012545234040934047,0.05618269872612621
46181,0.1870600575730446,0.18125876114266667
46182,0.017292708631417505,0.9590368569498382
46183,0.24210948463821433,0.46009572907078106
46184,0.029384870390997485,0.278358750205354
46185,0.22489679182174255,0.7920622882733721
46186,0.7310450455966766,0.8809632671765916
46187,0.243800315190206,0.5258285829138609
46188,0.8015378502804624,0.5392515264830108
46189,0.03665445791510816,0.1357675507091873
46190,0.04913673286133815,0.5023868521985602
46191,0.0899913861159079,0.32303425858610996
46192,0.033411606967602314,0.9136875711992015
46193,0.8410268950569604,0.9187011997942424
46194,0.7836830965680364,0.7626338669250518
46195,0.08060417605742806,0.2747029081385016
46196,0.1511080831065344,0.5077300368477736
46197,0.02637606064800323,0.8311701464822103
46198,0.4571267230532426,0.8996960794288851
46199,0.06613799781751843,0.3590930107390245
46200,0.022086847517364405,0.13677446946139038
46201,0.7797742498617792,0.8690124289432628
46202,0.14430862576812611,0.7649116444346682
46203,0.05900796567099685,0.42560180067358994
46204,0.19992958885241235,0.5088626628337147
46205,0.08999968169850948,0.1399668813011164
46206,0.2694810017588128,0.1548929361190348
46207,0.1515206767660629,0.8680760985310924
46208,0.13984356915273038,0.9348494794768414
46209,0.04249265027528551,0.08571237025801651
46210,0.04554447487092595,0.2979173543445765
46211,0.02600154105300715,0.044894853826531265
46212,0.03819758165356445,0.1441528826843786
46213,0.09239164562289608,0.12476883836632599
46214,0.1608523277223976,0.8869146168897756
46215,0.025471417875881974,0.8636805498388285
46216,0.010981192454845735,0.5174563412444941
46217,0.14100294177813172,0.12595333459171368
46218,0.023969090680671455,0.15024447599857377
46219,0.10929041249858136,0.8867870409854387
46220,0.08404872682312686,0.3726499229186582
46221,0.03289727556124182,0.13826378794326574
46222,0.04115756294647199,0.568752517179951
46223,0.22855392789954398,0.26404469445694073
46224,0.03076555218428454,0.13012997202502846
46225,0.7807874031087249,0.9031738251047042
46226,0.061069407915132476,0.13901642099175368
46227,0.054192549419031434,0.08538151725199591
46228,0.3044388055456771,0.8877635138945515
46229,0.03501625235617464,0.5609663914902905
46230,0.016759959416415376,0.06286065057659576
46231,0.27435296893723793,0.9687514067908934
46232,0.024092980789617694,0.04533346060136388
46233,0.11066612657787818,0.4019420877382108
46234,0.03891746739917996,0.4504726793874881
46235,0.7460748154737041,0.9862017259670954
46236,0.08635248707593556,0.3649905325894619
46237,0.5798882831887195,0.7583881557294735
46238,0.3768713156449055,0.836198337915532
46239,0.20417112101275545,0.8350398090488447
46240,0.5608798252499226,0.687083090935237
46241,0.06476085098401728,0.19878984936527783
46242,0.037832459322506805,0.03785198256309438
46243,0.03331278150183767,0.06943939303463441
46244,0.20136862320424156,0.628199891634396
46245,0.09867679749275357,0.10542175664116808
46246,0.0898952760619374,0.05899658015698514
46247,0.04787335832635073,0.6594368509385117
46248,0.04602409945005115,0.10472213685865593
46249,0.3691547722877669,0.5134434360586345
46250,0.07383361469543398,0.34740534317942634
46251,0.8430283585538312,0.18914612362514974
46252,0.7050660466849751,0.5622402748578266
46253,0.019907081125797248,0.8490800229291403
46254,0.17423402718662248,0.4643248295374111
46255,0.05993113979962203,0.7566318028645052
46256,0.04088965275685309,0.7521884037586269
46257,0.11580742652595022,0.34540748156250944
46258,0.1320447170444509,0.9580174856675414
46259,0.15913123781766753,0.2771747316751518
46260,0.023427985565937913,0.2299370065284243
46261,0.6461229226907199,0.08857895466472426
46262,0.9142540814795012,0.9460864588630669
46263,0.09831151057118245,0.6739075856251212
46264,0.0792993157633977,0.9292114370084159
46265,0.9127694975290778,0.9469761831174728
46266,0.23067856012764645,0.41610927286186417
46267,0.06036017455276033,0.9407216134337061
46268,0.12443014467024023,0.762758181282928
46269,0.029393519746783423,0.4699436978502604
46270,0.05017701062255744,0.2263583312502949
46271,0.05034299072949476,0.3113271115233854
46272,0.04163616527927026,0.08346744218408482
